en	hi
white rectangle shaped plate##sandwich,sandwich,carrot,carrot,carrot,dining table,carrot,carrot,dining table,carrot	सफेद आयताकार आकार की प्लेट
leg of a person##person,pizza,pizza,cup,dining table,bowl,cup,person,person	व्यक्ति का पैर
green tennis ball in air##person,person,person,tennis racket,sports ball,tennis racket,tennis racket	वायु में हरा टेनिस गेंद
head of a cat##cat,carrot	एक बिल्ली का सिर
2 computer work station##laptop,laptop,motorcycle,keyboard,keyboard,keyboard	2 कंप्यूटर कार्य स्टेशन
There is a laptop in the photo##laptop,person,tv,bed,person,person,keyboard	तस्वीर में एक लैपटॉप है
the head of a cat##cat,dog,cat	बिल्ली का प्रमुख
The man was surfing##boat,person,boat	आदमी सर्फिंग कर रहा था
Zebra in a field##zebra	एक मैदान में ज़ेबरा
this is a pizza##pizza,person,person	यह एक पिज़्ज़ा है
a yellow banana##banana	एक पीला केला
black hair on a man's head##person,toothbrush,cake,cup	एक आदमी के सिर पर काले बाल
christmas tree in the background##person,person,remote,couch,couch	पृष्ठभूमि में क्रिसमस पेड़
a bright green kite##kite,person,person	एक उज्ज्वल हरा पतंग
this is a kitten##cat	यह एक बिल्ली का बच्चा है
three boys at the beach##person,person,person,surfboard,surfboard,surfboard,person,person,person,horse	तट पर तीन लड़के
the head of a man##person,skis,skis	मनुष्य का सर
a man performing a stunt on a skateboard##person,skateboard,person,person,person,person,person,person,person,person	एक व्यक्ति जो एक स्केटबोर्ड पर निष्पादित करता है
white plane parked at the terminal##airplane,airplane,airplane,car,car,truck,airplane,car,car,car	सफेद विमान टर्मिनल पर खड़ा था
the brown animal##person,horse,book,backpack,book,person,bottle	भूरे जानवर
White van on street##bus,person,truck,backpack,person,person,car,bus	सड़क पर सफेद वैन
Day time picture.##bear	दिन की तस्वीर
man outside a bus##person,bus,potted plant,cup	बस के बाहर व्यक्ति
A fire engine is parked.##truck,stop sign	एक अग्नि इंजन पार्क किया जाता है .
part of a cloud##person,kite,person	बादल का हिस्सा
a colorful bird in the jungle##bird	जंगल में एक रंगीन पक्षी
this is a bird##bird,bench,chair	यह एक पक्षी है
A kite with a lizard on it##person,person,person,kite,person,person,car,car,truck,person	उस पर एक छिपकली के साथ एक पतंग
private area skateboard park with ramps##person,person,person,skateboard,bench,kite,person	रैंप के साथ निजी क्षेत्र स्केटबोर्ड पार्क
bright sunny day##skateboard,skateboard,person,person,person,person,person,skateboard,skateboard,person	चमकदार धूप दिन
eye of a cat##bed,cat	बिल्ली की आँख
white mug next to brown bear figurine##cup,teddy bear,cup,teddy bear,donut,donut,book,teddy bear,dining table,keyboard	भूरा भालू मूर्ति के बगल में सफेद मग
a black bike seat##bicycle,boat,bottle,teddy bear,bicycle,boat,parking meter,bicycle,parking meter,bicycle	एक काला बाइक सीट
brown bear is standing##bear	भूरा भालू खड़ा है
a dip in a cup##sandwich,dining table,bowl,sandwich,carrot,dining table,cup,dining table,bowl	एक कप में डीप
small lighting across ground##elephant,person,bench	छोटे प्रकाश पूरे मैदान में
Arm of a blue plaid button down shirt##person,person,skateboard,person,person,person,backpack,person,suitcase,suitcase	शर्ट के नीचे नीले प्लेड बटन का आर्म
a herd of sheep is moving##car,person,sheep,person,sheep,sheep,sheep,sheep,sheep,sheep	भेड़ों का झुंड चल रहा है
A man carrying a surfboard##person,person,person,person,person,surfboard,person,person,surfboard	एक आदमी एक सर्फबोर्ड ले जा रहा है
A big building##parking meter,parking meter	एक बड़ा इमारत
christmas decorations are hanging over the floor##clock,clock	क्रिसमस डिकोरेशन फर्श पर लटके हुए हैं ।
Slices of bananas in a bowl##banana,teddy bear,banana,banana,banana,bowl,banana	एक कटोरे में केले के स्लाइस
The white cafe is nursing.##cow,cow,cow,person,cow,cow,horse,bicycle	सफेद कैफ़ नर्सिंग है
white clouds in blue sky##traffic light,car,car,car,car,car,person,car,car,car	नीले आकाश में सफेद बादल
man riding bicycle##person,bicycle,bottle,bicycle	साइकिल की सवारी करते आदमी
a man riding a surboard##person,surfboard	एक आदमी एक सर्बोर्ड पर सवार हुआ
woman holding a notebook##suitcase,person,book,backpack,backpack,handbag	महिला एक नोटबुक पकड़े हुए है
The bowl is full of fruit.##bowl,bowl,bowl,orange,bowl,orange,orange,dining table,orange,bowl	कटोरा फल से भरा है
two animals walking##elephant,elephant	दो जानवर चलते हैं
plane in the sky##airplane	आसमान में हवाई जहाज
