image_idx	en	hi	obj_tags
2359648	Man wearing white shirt	आदमी सफेद शर्ट पहने	person,stop sign,car,car,car,car,car,person,car,car,car,car,car,person,traffic light,truck,person
2396265	many toppings on pizza	पिज़्ज़ा पर कई टॉपिंग्स	pizza,bed,bowl,person
2415241	a patch of green grass	हरी घास का एक पैच	giraffe,giraffe,person,person,bird
2360107	he threw the frisbee	उन्होंने फ्रिसबी फेंक दिया	person,person,frisbee,frisbee,frisbee,frisbee
4050	the tile is white	टाइल सफेद है	toilet,sink
2394634	the ball is green	गेंद हरा है	person,person,person,person,person,person,sports ball,tennis racket,tennis racket,sports ball,tennis racket,tennis racket,tennis racket
4033	A wall on the side of a building	इमारत के किनारे पर एक दीवार	person,bottle,bottle,bottle,bottle,bottle,bottle,wine glass,bottle,bottle,bottle,bottle,bottle,bottle,bottle,bottle,person,bottle,bowl,bowl,bottle,handbag,cup,bottle
2348264	a clock on the wall	दीवार पर घड़ी	bottle,bottle,bottle,bottle,bowl,clock
2360330	horses on the ground	घोड़े जमीन पर	horse,horse,horse
2356860	PERSON IS HOLDING A RED UMBRELLA	व्यक्ति एक लाल छतरी पकडी है	umbrella,person,person,umbrella,person,person,person,handbag,bottle,bottle,bottle,skis,handbag,backpack
2358554	This is a train	यह एक रेलगाड़ी है	train,person,person
2347289	part of a plash	प्लाश का हिस्सा	person,surfboard
2365608	white rectangle shaped plate	सफेद आयताकार आकार की प्लेट	sandwich,sandwich,carrot,carrot,carrot,dining table,carrot,carrot,dining table,carrot,sandwich,carrot
2320302	leg of a person	व्यक्ति का पैर	person,pizza,pizza,cup,dining table,bowl,cup,person,person
2318331	green tennis ball in air	वायु में हरा टेनिस गेंद	person,person,person,tennis racket,sports ball,tennis racket,tennis racket
2395030	head of a cat	एक बिल्ली का सिर	cat,carrot
2387233	2 computer work station	2 कंप्यूटर कार्य स्टेशन	laptop,laptop,motorcycle,keyboard,keyboard,keyboard
2407192	There is a laptop in the photo	तस्वीर में एक लैपटॉप है	laptop,person,tv,bed,person,person,keyboard
2368434	the head of a cat	बिल्ली का प्रमुख	cat,dog,cat
2401276	The man was surfing	आदमी सर्फिंग कर रहा था	boat,person,boat
2348737	Zebra in a field	एक मैदान में ज़ेबरा	zebra
2327898	this is a pizza	यह एक पिज़्ज़ा है	pizza,person,person
2347867	a yellow banana	एक पीला केला	banana
2394760	black hair on a man's head	एक आदमी के सिर पर काले बाल	person,toothbrush,cake,cup
2375587	christmas tree in the background	पृष्ठभूमि में क्रिसमस पेड़	person,person,remote,couch,couch
2413860	a bright green kite	एक उज्ज्वल हरा पतंग	kite,person,person
2397543	this is a kitten	यह एक बिल्ली का बच्चा है	cat
2384034	three boys at the beach	तट पर तीन लड़के	person,person,person,surfboard,surfboard,surfboard,person,person,person,horse,person,surfboard,person,surfboard,person
2379231	the head of a man	मनुष्य का सर	person,skis,skis
2385906	a man performing a stunt on a skateboard	एक व्यक्ति जो एक स्केटबोर्ड पर निष्पादित करता है	person,skateboard,person,person,person,person,person,person,person,person,person,person,person,person,skateboard,person,person,person,person,person,person
2329688	white plane parked at the terminal	सफेद विमान टर्मिनल पर खड़ा था	airplane,airplane,airplane,car,car,truck,airplane,car,car,car,truck,car,truck,airplane,car,car,bench
2375309	the brown animal	भूरे जानवर	person,horse,book,backpack,book,person,bottle
2349510	White van on street	सड़क पर सफेद वैन	bus,person,truck,backpack,person,person,car,bus
2352813	Day time picture.	दिन की तस्वीर	bear
2390321	man outside a bus	बस के बाहर व्यक्ति	person,bus,potted plant,cup
2345894	A fire engine is parked.	एक अग्नि इंजन पार्क किया जाता है .	truck,stop sign
2390686	part of a cloud	बादल का हिस्सा	person,kite,person
2381911	a colorful bird in the jungle	जंगल में एक रंगीन पक्षी	bird
2348119	this is a bird	यह एक पक्षी है	bird,bench,chair
2350104	A kite with a lizard on it	उस पर एक छिपकली के साथ एक पतंग	person,person,person,kite,person,person,car,car,truck,person,car,car,truck,truck,person,car,bus,car,car
2385343	private area skateboard park with ramps	रैंप के साथ निजी क्षेत्र स्केटबोर्ड पार्क	person,person,person,skateboard,bench,kite,person
2408441	bright sunny day	चमकदार धूप दिन	skateboard,skateboard,person,person,person,person,person,skateboard,skateboard,person,person,person,skateboard,person,skateboard,skateboard,skateboard,person,person,skateboard,bicycle,person,backpack,traffic light,baseball glove,backpack,person,bicycle,skateboard,person,person,backpack
2381609	eye of a cat	बिल्ली की आँख	bed,cat
2392779	white mug next to brown bear figurine	भूरा भालू मूर्ति के बगल में सफेद मग	cup,teddy bear,cup,teddy bear,donut,donut,book,teddy bear,dining table,keyboard,cake
2385395	a black bike seat	एक काला बाइक सीट	bicycle,boat,bottle,teddy bear,bicycle,boat,parking meter,bicycle,parking meter,bicycle,bicycle,person
2350881	brown bear is standing	भूरा भालू खड़ा है	bear
2327851	a dip in a cup	एक कप में डीप	sandwich,dining table,bowl,sandwich,carrot,dining table,cup,dining table,bowl
2408989	small lighting across ground	छोटे प्रकाश पूरे मैदान में	elephant,person,bench
2335397	Arm of a blue plaid button down shirt	शर्ट के नीचे नीले प्लेड बटन का आर्म	person,person,skateboard,person,person,person,backpack,person,suitcase,suitcase,person,suitcase,skateboard
2354116	a herd of sheep is moving	भेड़ों का झुंड चल रहा है	car,person,sheep,person,sheep,sheep,sheep,sheep,sheep,sheep,motorcycle,sheep,sheep,dog,cow
2373424	A man carrying a surfboard	एक आदमी एक सर्फबोर्ड ले जा रहा है	person,person,person,person,person,surfboard,person,person,surfboard
2386179	A big building	एक बड़ा इमारत	parking meter,parking meter
2339528	christmas decorations are hanging over the floor	क्रिसमस डिकोरेशन फर्श पर लटके हुए हैं ।	clock,clock
2408198	Slices of bananas in a bowl	एक कटोरे में केले के स्लाइस	banana,teddy bear,banana,banana,banana,bowl,banana
2393811	The white cafe is nursing.	सफेद कैफ़ नर्सिंग है	cow,cow,cow,person,cow,cow,horse,bicycle
2364293	white clouds in blue sky	नीले आकाश में सफेद बादल	traffic light,car,car,car,car,car,person,car,car,car,car,car,traffic light
2410482	man riding bicycle	साइकिल की सवारी करते आदमी	person,bicycle,bottle,bicycle
