en	bn
small lighting across ground##elephant,person,bench	গ্রাউন্ড জুড়ে ছোট আলো
Arm of a blue plaid button down shirt##person,person,skateboard,person,person,person,backpack,person,suitcase,suitcase	একটি নীল প্লেড বাটন এর হাত নিচে শার্ট
a herd of sheep is moving##car,person,sheep,person,sheep,sheep,sheep,sheep,sheep,sheep	ভেড়া একটি গোড়া চলন্ত হয়
A man carrying a surfboard##person,person,person,person,person,surfboard,person,person,surfboard	একটি surfboard বহনকারী একটি মানুষ
A big building##parking meter,parking meter	একটি বড় বিল্ডিং
christmas decorations are hanging over the floor##clock,clock	বড়দিনের সজ্জা মেঝেতে ঝুলছে
Slices of bananas in a bowl##banana,teddy bear,banana,banana,banana,bowl,banana	একটি বাটিতে কলার টুকরো
The white cafe is nursing.##cow,cow,cow,person,cow,cow,horse,bicycle	সাদা ক্যাফে নার্সিং করছে।
white clouds in blue sky##traffic light,car,car,car,car,car,person,car,car,car	নীল আকাশে সাদা মেঘ
man riding bicycle##person,bicycle,bottle,bicycle	সাইকেল চালানো মানুষ
a man riding a surboard##person,surfboard	একটি মানুষ একটি surboard অশ্বচালনা
woman holding a notebook##suitcase,person,book,backpack,backpack,handbag	মহিলা একটি নোটবুক হাতে আছে
The bowl is full of fruit.##bowl,bowl,bowl,orange,bowl,orange,orange,dining table,orange,bowl	বাটিতে ফল পূর্ণ।
two animals walking##elephant,elephant	দুটি প্রাণী হাঁটছে
plane in the sky##airplane	আকাশে বিমান
Head of a man with brown hair and lots of facial hair.##person,tie	একজন মানুষের মাথা বাদামি চুল এবং প্রচুর মুখের চুল।
Dark shadow of a man on a skateboard.##person,skateboard,person	স্কেটবোর্ডে একজন মানুষের গাঢ় ছায়া।
the man is standing on a platform##train,train,person,person,person,backpack,person,handbag	লোকটি একটি প্ল্যাটফর্মে দাঁড়িয়ে আছে
this is a man##person,person,car	এই হল একটি মানুষ
small wooden train platform##train,person	ছোট কাঠের ট্রেন প্ল্যাটফর্ম
A plate full of good food##carrot,fork,broccoli,broccoli,person,broccoli,broccoli,dining table,carrot,carrot	ভাল খাবার পূর্ণ একটি প্লেট
boy has orange cap##person,tennis racket,sports ball	ছেলেটির কমলা ক্যাপ আছে
a brown wooden knife block##potted plant,knife,bowl,knife,clock,knife,person,vase,toilet	একটি বাদামী কাঠের ছুরি ব্লক
green sauce in a bowl##bowl,dining table,sandwich,dining table	একটি বাটিতে সবুজ সস
a black suitcase##laptop,suitcase,person,person,person,keyboard	একটি কালো স্যুটকেস
a hanging bunch of bananas##banana,banana,banana,banana,person,banana,banana,banana,banana,banana	একটি ঝুলন্ত কলা গুচ্ছ
Brick building beside the horse.##horse,person,person,person,person,person,person,clock	ঘোড়ার পাশে ইট বিল্ডিং।
the cat is black and white##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	বিড়ালটি কালো এবং সাদা
a couple of computers on a bed##laptop,laptop,bed,keyboard,chair,keyboard,chair	একটি বিছানায় কয়েক কম্পিউটার 
white sign with the letter b on it##bench,car	এটিতে বি বর্ণের সাথে সাদা চিহ্ন
white clouds against blue sky##clock	নীল আকাশের বিরুদ্ধে সাদা মেঘ
Some mesh wiring##bird	কিছু জাল তারের
yellow and black sign##fire hydrant,boat	হলুদ এবং কালো চিহ্ন
person jumping in air and swinging tennis racket##person,person,person,person,person,person,person,chair,chair,person	ব্যক্তি বাতাসে ঝাঁপিয়ে পড়ে এবং টেনিস র‌্যাকেটে দুলছে
baseball player catching ball##person,person,person,baseball glove,sports ball,baseball glove	বেসবল খেলোয়াড় বল ধরছে
one man wearing tall white chef hat##person,refrigerator,bowl,bowl,bowl,bowl,bowl,bowl,bowl,refrigerator	লম্বা সাদা শেফের টুপি পরা এক ব্যক্তি
Puppy has blue toy##dog,chair,chair,chair,sports ball,frisbee	কুকুরছানা নীল খেলনা আছে
man has black hair##person,bottle,spoon,bowl,bowl,mouse,dining table,bowl,spoon,bottle	মানুষের কালো চুল আছে
a white table cloth##refrigerator,person,person,cup,person,person,person,cup,microwave,person	একটি সাদা টেবিল কাপড়
red sign##car,stop sign,person,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light	বিপদ সংকেত
Daylight coming from windows##refrigerator,microwave,microwave,sink,sink,sink	উইন্ডোজ থেকে দিবালোক আসছে
Clouds in the sky.##	আকাশে মেঘ।
Silver floor lamp##laptop,potted plant,tv,person,book,person,chair,spoon,keyboard,bed	সিলভার ফ্লোর ল্যাম্প
person strapped into airplane##person,keyboard,car	বিমান থেকে আটকে থাকা ব্যক্তি
the head of a man##person,snowboard	একটি মানুষের মাথা
this is a jar##vase,vase,potted plant,potted plant,vase,potted plant,potted plant,potted plant,vase,potted plant	এটি একটি বয়াম
A cake made to look like a fire truck.##cake,cake,chair,chair,cake,cake	আগুনের ট্রাকের মতো দেখতে একটি কেক তৈরি।
the door handle is silver##laptop,keyboard,bottle,mouse,cell phone,person,cell phone,keyboard	দরজার হাতলটি রূপা হয়
yellow and gray bus##bus,car,car	হলুদ এবং ধূসর বাস
the traffic lights on the pole##traffic light,traffic light,traffic light,traffic light	মেরুতে ট্র্যাফিক লাইট
a oval coffee table##couch,dining table,vase,chair,potted plant,couch,couch,laptop,cup,bowl	একটি ডিম্বাকৃতি কফি টেবিল
Yellow green ball in mid air.##person,tennis racket,sports ball	মাঝ বাতাসে হলুদ সবুজ বল।
A man and a woman##person,person,tie	একজন পুরুষ এবং একজন মহিলা
the head of a woman##person,umbrella,person,person,handbag,person,person,umbrella,potted plant,umbrella	একটি মহিলার মাথা
awning is green##person,person,skateboard,person,person,person,car,traffic light,backpack,person	চকচকে সবুজ
the fish is red##orange,bowl,dining table,cup,donut,carrot,bowl,orange,hot dog,sandwich	মাছ লাল
arm of a person##person	একটি ব্যক্তির বাহু
a man in a green shirt##person,person,motorcycle,bicycle,person,person,bicycle,person,bird	সবুজ শার্টের লোক 
a bunch of people on the beach##person,person,person,horse,person,person,person,person,person,person	সৈকতে একগুচ্ছ লোক
