en	ml
a passenger train##person,traffic light,person,person,traffic light,person,backpack,person,person,person	ഒരു പാസഞ്ചർ ട്രെയിൻ
cloud cover in sky##person,surfboard	ആകാശത്ത് മേഘം മൂടുന്നു
drain of the sink##elephant,car,car,car,person,person,elephant,person	സിങ്കിന്റെ ഒഴുക്ക്
A clock in a building.##person,person,person,motorcycle,motorcycle,suitcase,bottle,book	ഒരു കെട്ടിടത്തിലെ ഒരു ഘടികാരം.
Head of a zebra##boat,airplane,boat,boat,boat,boat,boat,person,boat,person	ഒരു സീബ്രയുടെ തല
A young boy skateboarding##bird,bird,bird	സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്ന ഒരു കൊച്ചുകുട്ടി
part of a water##kite,kite,person,person,person	ഒരു വെള്ളത്തിന്റെ ഭാഗം
Love birds on top of the cake##wine glass	കേക്കിന്റെ മുകളിൽ ലവ് ബേർഡ്‌സ്
Person wearing brown shoes.##person,person,tie,cake,dining table	തവിട്ട് നിറത്തിലുള്ള ഷൂ ധരിച്ച വ്യക്തി.
this is the sky##person,sports ball,potted plant,chair,dog,refrigerator,bowl,chair,couch,orange	ഇതാണ് ആകാശം
a white game controller##person,person,person,baseball glove,person,baseball bat,person,person,sports ball,person	ഒരു വൈറ്റ് ഗെയിം കൺട്രോളർ
a young man smiling##person,tennis racket,person,person,person,person,person,person,sports ball,person	പുഞ്ചിരിക്കുന്ന ഒരു ചെറുപ്പക്കാരൻ
Woman sitting on a couch##cup,carrot,carrot,carrot,dining table,carrot,carrot,carrot,carrot,carrot	കട്ടിലിൽ ഇരിക്കുന്ന സ്ത്രീ
Pink color on car.##person,person,tennis racket,person,tennis racket,tennis racket,tennis racket,tennis racket,person,train	കാറിൽ പിങ്ക് നിറം.
two pizzas on a table##car,bench,car,car,car,car,car	ഒരു മേശയിൽ രണ്ട് പിസ്സകൾ
the brown animal##stop sign	തവിട്ട് മൃഗം
four skateboards hanging from a board##vase,horse,dining table,chair,person,horse,horse	ഒരു ബോർഡിൽ നിന്ന് തൂക്കിയിട്ടിരിക്കുന്ന നാല് സ്കേറ്റ്ബോർഡുകൾ
white spot on the horse's head##person,horse,person,horse,person,person,horse,person,person,backpack	കുതിരയുടെ തലയിൽ വെളുത്ത പുള്ളി
christmas tree in the background##clock,clock,clock,clock	പശ്ചാത്തലത്തിലുള്ള ക്രിസ്മസ് ട്രീ
double yellow line down middle of road##fire hydrant	റോഡിന് നടുവിൽ ഇരട്ട മഞ്ഞ ലൈൻ
Personal Hygine supplies on tray##cup,cup,bottle,cup,dining table,knife,bowl,cup,person,fork	വ്യക്തിഗത ശുചിത്വം ട്രേയിൽ വിതരണം ചെയ്യുന്നു
the traffic lights on the pole##stop sign,car,car,car,person,car,car	പോളിലെ ട്രാഫിക് ലൈറ്റുകൾ
A brown and white cow##horse,horse,horse,horse,horse,horse,horse,dog,horse,person	തവിട്ടുനിറത്തിലുള്ള വെളുത്ത പശു
man is riding horse##suitcase,suitcase,person	മനുഷ്യൻ കുതിര സവാരി ചെയ്യുന്നു
A strawberry on a cloth##motorcycle,motorcycle	ഒരു തുണിയിൽ ഒരു സ്ട്രോബെറി
an umbrella hanging from a window##person,person,orange,couch,couch,couch,bottle	ഒരു ജാലകത്തിൽ നിന്ന് ഒരു കുട തൂങ്ങി കിടക്കുന്നു
two powerful fighter airplanes##airplane,airplane,truck,truck,airplane,bus,truck	രണ്ട് ശക്തമായ യുദ്ധവിമാനങ്ങൾ
three glasses of red wine##person,skis	മൂന്ന് ഗ്ലാസ് റെഡ് വൈൻ
A bird on a tree##person,person,potted plant,person,truck,person,person,handbag,cell phone	ഒരു മരത്തിൽ ഒരു പക്ഷി
Dolphin fin sticking out of the water##train	ഡോൾഫിന്റെ ഫിൻ വെള്ളത്തിൽ നിന്ന് പുറത്തേക്ക്
man standing at fridge##person,frisbee	ഫ്രിഡ്ജിൽ നിൽക്കുന്ന മനുഷ്യൻ
hoof of brown horse##kite,person,person,kite	തവിട്ടുനിറത്തിലുള്ള കുതിരയുടെ കുളമ്പു
a woman in a park.##person,person,skateboard,skateboard	ഒരു പാർക്കിൽ ഒരു സ്ത്രീ.
white paper cup on a desk##person,person,person,person,person,bicycle,skateboard,skateboard,person,person	വെളുത്ത പേപ്പർ കപ്പ് ഒരു മേശപ്പുറത്ത്
dirty sheep laying down##horse,horse,sheep	വൃത്തികെട്ട ആട് കിടക്കുന്നു
a man playing tennis##bicycle,car,bicycle,motorcycle,bicycle,chair,truck,person,bicycle	ടെന്നീസ് കളിക്കുന്ന ഒരാൾ
collection of four pictures in frames##person,kite,person,person,surfboard	ഫ്രെയിമുകളിലുള്ള നാല് ചിത്രങ്ങളുടെ ശേഖരം
Snow capped mountains##book,teddy bear,tie,book,bowl,book,refrigerator,person	മഞ്ഞുമൂടിയ പർവതങ്ങൾ
row of on/off switches##cup,cup,dining table,book,bird	ഓൺ / ഓഫ് സ്വിച്ചുകളുടെ വരി
a freight train on rails##person,skateboard	റെയിലുകളിൽ ഒരു ചരക്ക് ട്രെയിൻ
part of a thicket##apple,apple,apple,apple,apple,apple,apple,bowl,apple,book	ഒരു തടിയുടെ ഭാഗം
a light blue spoon##person,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,chair	ഇളം നീല സ്പൂൺ
five elephants walking in a field##person,sports ball,car,car,car,car	ഒരു വയലിൽ നടക്കുന്ന അഞ്ച് ആനകൾ
The girl is riding a horse.##cake,dining table,knife,scissors	പെൺകുട്ടി കുതിര സവാരി ചെയ്യുന്നു.
a crane wading in the water##bird,bird	ഒരു ക്രെയിൻ വെള്ളത്തിൽ അലയടിക്കുന്നു
glue gun on counter##cat,book,suitcase	കൗണ്ടറിൽ പശ തോക്ക്
a tower surround by water##person,person,motorcycle,motorcycle,person,person,person,person,person,backpack	വെള്ളത്താൽ ചുറ്റപ്പെട്ട ഒരു ഗോപുരം
A man and a woman##elephant	ഒരു പുരുഷനും സ്ത്രീയും
A stop light##person,tennis racket,person,sports ball,sports ball,sports ball,tennis racket,person,sports ball,person	ഒരു സ്റ്റോപ്പ് ലൈറ്റ്
a motorcycle parked on the cement##person,person,person,person,person,person,person,skis,skis,person	സിമന്റിൽ നിർത്തിയിരിക്കുന്ന മോട്ടോർ സൈക്കിൾ
a woman sits alone on a bench##bicycle,backpack,boat,car,bicycle,boat,person,truck,bird,bird	ഒരു സ്ത്രീ ഒറ്റയ്ക്ക് ഒരു ബെഞ്ചിൽ ഇരിക്കുന്നു
head of the man##bowl,bowl,bowl,dining table,knife,bowl,cake	മനുഷ്യന്റെ തല
part of a ground##person,cat,bottle,banana,vase,dog	ഒരു നിലത്തിന്റെ ഭാഗം
two people skiing down a slope##fire hydrant,person,person,person,person,person,person,person,teddy bear,person	രണ്ടുപേർ ഒരു ചരിവിലൂടെ സ്കീയിംഗ് നടത്തുന്നു
the hawk on the branch##giraffe,giraffe	ശാഖയിൽ പരുന്ത്
the man is standing on the pavement##baseball bat	മനുഷ്യൻ നടപ്പാതയിൽ നിൽക്കുന്നു
Elephant getting leaves from a tree##cat,couch,bed,bed	ഒരു മരത്തിൽ നിന്ന് ഇലകൾ പറിക്കുന്ന ആന
the stone is grey##boat,car,boat,car,boat,person,person,person,bicycle,boat	കല്ല് ചാരനിറമാണ്
a brown bear in a nurses uniform##laptop,laptop,chair,dog,couch,apple,chair	ഒരു നഴ്സസ് യൂണിഫോമിൽ ഒരു തവിട്ട് കരടി
silver numbers##person,person,motorcycle,motorcycle,potted plant	വെള്ളി സംഖ്യകൾ
Large pink flower on tail of wing##person,person,potted plant,chair	ചിറകിന്റെ വാലിൽ വലിയ പിങ്ക് പുഷ്പം
Orange part on front of train.##person,stop sign,car,car,car,car,car,person,car,car	ട്രെയിനിന് മുന്നിൽ ഓറഞ്ച് ഭാഗം.
A street sign posted to a pole.##pizza,bed,bowl,person	തെരുവ് ചിഹ്നം ഒരു തൂണിൽ പോസ്റ്റുചെയ്‌തു.
snow on a hill##giraffe,giraffe,person,person,bird	ഒരു കുന്നിൻമുകളിലെ മഞ്ഞ്
Food is in the plate##person,person,frisbee,frisbee,frisbee,frisbee	ഭക്ഷണം പ്ലേറ്റിലാണ്
A desk scene##toilet,sink	ഒരു ഡെസ്ക് രംഗം
Cat sitting in a sink##person,person,person,person,person,person,sports ball,tennis racket,tennis racket,sports ball	ഒരു സിങ്കിൽ ഇരിക്കുന്ന പൂച്ച
a lopsided bird on the beach##person,bottle,bottle,bottle,bottle,bottle,bottle,wine glass,bottle,bottle	കടൽത്തീരത്ത് ഒറ്റപ്പെട്ട പക്ഷി
Wall is brown color.##bottle,bottle,bottle,bottle,bowl,clock	മതിൽ തവിട്ട് നിറമാണ്.
Horse racing down a steep sloping hill##horse,horse,horse	കുത്തനെയുള്ള കുന്നിൻ ചരിവിലൂടെ കുതിരപ്പന്തയം
red frisbee above grass##umbrella,person,person,umbrella,person,person,person,handbag,bottle,bottle	പുല്ലിന് മുകളിലുള്ള ചുവന്ന ഫ്രിസ്ബീ
the head of a man##train,person,person	ഒരു മനുഷ്യന്റെ തല
the ground##person,surfboard	നിലം
the bear is black##sandwich,sandwich,carrot,carrot,carrot,dining table,carrot,carrot,dining table,carrot	കരടി കറുത്തതാണ്
hand of the person##person,pizza,pizza,cup,dining table,bowl,cup,person,person	വ്യക്തിയുടെ കൈ
a player in yellow##person,person,person,tennis racket,sports ball,tennis racket,tennis racket	മഞ്ഞ നിറത്തിലുള്ള ഒരു കളിക്കാരൻ
small wooden train platform##cat,carrot	ചെറിയ വുഡൻ ട്രെയിൻ പ്ലാറ്റ്ഫോം
the traffic light on a pole##laptop,laptop,motorcycle,keyboard,keyboard,keyboard	ഒരു ധ്രുവത്തിലെ ട്രാഫിക് ലൈറ്റ്
The elephant has a large ear.##laptop,person,tv,bed,person,person,keyboard	ആനയ്ക്ക് ഒരു വലിയ ചെവി ഉണ്ട്.
The giraffe is mostly brown.##cat,dog,cat	ജിറാഫ് മിക്കവാറും തവിട്ടുനിറമാണ്.
the frisbee is pink##boat,person,boat	ഫ്രിസ്‌ബീ പിങ്ക് ആണ്
A street light.##zebra	ഒരു തെരുവ് വെളിച്ചം.
